지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),시정(10m),지면온도(°C)
159,부산,2022-01-15 18:00,6,,2.6,250,29,2.7,-10.7,1012.1,1020.7,.2,.06,,4962,1.4
159,부산,2022-01-15 19:00,5.4,,2.7,270,34,3,-9.2,1012.8,1021.4,,,,4953,.7
159,부산,2022-01-15 20:00,4.9,,2.8,270,32,2.8,-10.4,1013.5,1022.2,,,,4992,-.2
159,부산,2022-01-15 21:00,5.3,,3,320,23,2,-14.2,1014.3,1023,,,,5000,-.1
159,부산,2022-01-15 22:00,5.1,,3,340,25,2.2,-13.3,1013.1,1021.8,,,,5000,-.6
159,부산,2022-01-15 23:00,4.6,,1.9,320,28,2.4,-12.3,1013.3,1021.9,,,,5000,-1.3
159,부산,2022-01-16 00:00,4,,1,110,39,3.2,-8.7,1013.2,1021.9,,,,5000,-1.4
159,부산,2022-01-16 01:00,4,,1.6,270,47,3.8,-6.3,1013.3,1022,,,,5000,-1.6
159,부산,2022-01-16 02:00,3.9,,1.7,290,45,3.6,-6.9,1013.2,1021.9,,,,5000,-.7
159,부산,2022-01-16 03:00,3.7,,3.7,250,40,3.2,-8.6,1013.1,1021.8,,,,4928,.3
159,부산,2022-01-16 04:00,3.4,,4.5,250,53,4.2,-5.2,1012.6,1021.3,,,,5000,-.1
159,부산,2022-01-16 05:00,3.6,,5.7,250,58,4.6,-3.9,1012.6,1021.3,,,,4723,.1
159,부산,2022-01-16 06:00,3.5,,4.4,270,64,5,-2.6,1012.5,1021.2,,,,3555,.3
159,부산,2022-01-16 07:00,3.9,,5.6,250,66,5.4,-1.8,1012.4,1021.1,,,,2741,.4
159,부산,2022-01-16 08:00,3.9,,6.5,250,64,5.2,-2.3,1012.6,1021.3,0,.02,,2895,.7
159,부산,2022-01-16 09:00,4.8,,7.2,270,62,5.4,-1.8,1012.7,1021.3,.9,.39,,3011,2.7
159,부산,2022-01-16 10:00,6.3,,4.1,250,60,5.7,-.9,1013.1,1021.7,1,1.02,,2425,6.8
159,부산,2022-01-16 11:00,8,,4.4,250,51,5.5,-1.5,1012.9,1021.4,1,1.71,,1850,12.3
159,부산,2022-01-16 12:00,8.5,,4.4,250,44,4.9,-3,1011.9,1020.4,1,1.98,,1541,14.9
159,부산,2022-01-16 13:00,9.5,,5.4,270,38,4.5,-4.1,1011.2,1019.7,1,2.11,,1620,16.1
159,부산,2022-01-16 14:00,10.6,,4.3,270,30,3.8,-6.2,1011,1019.5,1,1.97,,1880,15.5
159,부산,2022-01-16 15:00,9.9,,6.2,270,24,2.9,-9.7,1010.8,1019.3,1,1.74,,2962,12.8
159,부산,2022-01-16 16:00,9.7,,2.2,290,24,2.9,-9.9,1011.4,1019.9,1,1.22,,3328,9.2
159,부산,2022-01-16 17:00,7.8,,1.5,270,26,2.8,-10.5,1011.7,1020.2,1,.57,,3040,5.3
159,부산,2022-01-16 18:00,6.2,,4.9,270,25,2.4,-12.4,1012,1020.6,.2,.07,,4955,2.4
159,부산,2022-01-16 19:00,5.2,,3.1,270,26,2.3,-12.7,1013.7,1022.4,,,,5000,.8
159,부산,2022-01-16 20:00,3.8,,2.9,320,31,2.5,-11.8,1014.1,1022.8,,,,5000,-.1
159,부산,2022-01-16 21:00,2.4,,3.1,340,33,2.4,-12.2,1014.7,1023.4,,,,5000,-1.1
159,부산,2022-01-16 22:00,1.5,,5.8,320,36,2.5,-11.9,1015,1023.8,,,,5000,-1.3
159,부산,2022-01-16 23:00,.4,,2.4,320,40,2.5,-11.6,1015,1023.8,,,,5000,-2.6
159,부산,2022-01-17 00:00,-.6,,1.8,320,44,2.6,-11.3,1015,1023.8,,,,5000,-3.4
159,부산,2022-01-17 01:00,-1.2,,2.2,50,46,2.6,-11.3,1014.7,1023.6,,,,5000,-3.5
159,부산,2022-01-17 02:00,-1.2,,2.1,230,41,2.3,-12.8,1015,1023.9,,,,5000,-3.8
159,부산,2022-01-17 03:00,-1.6,,2.4,250,41,2.2,-13.1,1015.5,1024.4,,,,5000,-3.8
159,부산,2022-01-17 04:00,-2.1,,1.6,290,44,2.3,-12.7,1015.6,1024.5,,,,5000,-4
159,부산,2022-01-17 05:00,-2.1,,2.9,290,40,2.1,-13.9,1016.1,1025,,,,5000,-4.3
159,부산,2022-01-17 06:00,-2.3,,2.5,290,38,2,-14.7,1016.3,1025.2,,,,5000,-4.6
159,부산,2022-01-17 07:00,-2.3,,2,290,37,1.9,-15,1017.1,1026,,,,5000,-4.5
159,부산,2022-01-17 08:00,-2.5,,1.5,250,38,1.9,-14.9,1017.3,1026.2,0,.01,,5000,-4.2
159,부산,2022-01-17 09:00,-1.8,,1.8,270,37,2,-14.6,1017.8,1026.7,0,.28,,5000,-1.5
159,부산,2022-01-17 10:00,-.5,,2.6,270,35,2.1,-14.1,1017.7,1026.6,.6,.8,,5000,1.5
159,부산,2022-01-17 11:00,.6,,2.9,270,32,2,-14.2,1017.5,1026.3,1,1.61,,5000,6.6
159,부산,2022-01-17 12:00,1.5,,3.8,290,30,2,-14.2,1016.6,1025.4,1,2.06,,5000,9.4
159,부산,2022-01-17 13:00,2.5,,4.7,290,32,2.3,-12.5,1015.9,1024.6,1,2.11,,5000,10.3
159,부산,2022-01-17 14:00,4.1,,5.1,340,33,2.7,-10.7,1015.4,1024.1,1,2.11,,5000,10.6
159,부산,2022-01-17 15:00,5.4,,1.8,290,32,2.9,-10,1014.5,1023.2,1,1.79,,5000,10.8
159,부산,2022-01-17 16:00,5,,2.9,270,34,3,-9.5,1014.3,1023,1,1.21,,5000,6.6
159,부산,2022-01-17 17:00,4.9,,3.2,270,35,3,-9.3,1014.2,1022.9,1,.57,,5000,3.7
159,부산,2022-01-17 18:00,3.4,,4.8,270,40,3.1,-8.9,1014,1022.7,.2,.06,,4992,1
159,부산,2022-01-17 19:00,2.7,,6.6,270,45,3.3,-8,1013.9,1022.6,,,,4624,.3
159,부산,2022-01-17 20:00,2.5,,7,270,50,3.7,-6.8,1014,1022.7,,,,3425,.2
159,부산,2022-01-17 21:00,2.6,,5.3,270,49,3.6,-7,1014.3,1023,,,,3644,-.2
159,부산,2022-01-17 22:00,2.5,,4.7,290,52,3.8,-6.3,1014.3,1023,,,,4197,-.1
159,부산,2022-01-17 23:00,2.1,,2,270,52,3.7,-6.7,1014.5,1023.3,,,,4901,-.1
159,부산,2022-01-18 00:00,1.5,,1.9,320,52,3.5,-7.3,1014.9,1023.7,,,,4025,-.6
159,부산,2022-01-18 01:00,.3,,3.9,320,47,2.9,-9.7,1015.5,1024.3,,,,5000,-2.3
159,부산,2022-01-18 02:00,-.7,,3.8,320,49,2.8,-10.1,1015.8,1024.7,,,,4956,-3.3
159,부산,2022-01-18 03:00,-1.7,,3.1,320,33,1.8,-15.9,1016.6,1025.5,,,,5000,-4.8
159,부산,2022-01-18 04:00,-2.6,,2.4,360,26,1.3,-19.5,1016.6,1025.5,,,,5000,-6
159,부산,2022-01-18 05:00,-3.2,,.9,290,30,1.5,-18.3,1016.9,1025.9,,,,5000,-6.7
159,부산,2022-01-18 06:00,-3.8,,0,0,29,1.3,-19.2,1017.3,1026.3,,,,5000,-7.4
159,부산,2022-01-18 07:00,-4.1,,1.3,140,30,1.4,-19.1,1017.5,1026.5,,,,5000,-7
159,부산,2022-01-18 08:00,-4,,1.8,200,29,1.3,-19.4,1017.8,1026.8,.3,.04,,5000,-6.6
159,부산,2022-01-18 09:00,-2.8,,2.8,290,26,1.3,-19.6,1018.4,1027.4,1,.54,,5000,-.3
159,부산,2022-01-18 10:00,-2.1,,2.2,290,25,1.3,-19.5,1018.9,1027.8,1,1.21,,5000,5.6
159,부산,2022-01-18 11:00,-.6,,4.2,290,22,1.3,-19.7,1018.9,1027.8,1,1.8,,5000,11.1
159,부산,2022-01-18 12:00,1.1,,2.9,270,20,1.3,-19.4,1017.8,1026.6,1,2.19,,5000,16.5
159,부산,2022-01-18 13:00,2.1,,4.4,290,19,1.4,-19.1,1016.8,1025.6,1,2.36,,5000,17.2
159,부산,2022-01-18 14:00,2.8,,4.5,270,17,1.3,-19.9,1016,1024.7,1,2.29,,5000,17
159,부산,2022-01-18 15:00,4.2,,3,270,15,1.2,-20.2,1015.7,1024.4,1,1.93,,5000,9.4
159,부산,2022-01-18 16:00,4.4,,2.9,290,15,1.3,-20,1015.8,1024.5,1,1.37,,5000,5
159,부산,2022-01-18 17:00,3.9,,2.3,320,17,1.4,-19,1016,1024.7,1,.71,,5000,1.7
159,부산,2022-01-18 18:00,1.8,,2.7,320,16,1.1,-21.4,1016,1024.8,.3,.08,,5000,-1.9
159,부산,2022-01-18 19:00,1.2,,2.1,320,18,1.2,-20.5,1016.4,1025.2,,,,5000,-3.4
159,부산,2022-01-18 20:00,.3,,1.6,320,21,1.3,-19.5,1016.6,1025.4,,,,5000,-4.4
159,부산,2022-01-18 21:00,.3,,2.6,290,20,1.2,-20.1,1016.5,1025.3,,,,5000,-4.5
159,부산,2022-01-18 22:00,.2,,2.7,320,22,1.4,-19,1016.5,1025.3,,,,5000,-4.2
159,부산,2022-01-18 23:00,-.3,,2.2,320,22,1.3,-19.4,1016.5,1025.3,,,,5000,-4.4
159,부산,2022-01-19 00:00,0,,3,320,22,1.3,-19.2,1016,1024.8,,,,5000,-3.8
159,부산,2022-01-19 01:00,0,,3.2,320,23,1.4,-18.7,1015.8,1024.6,,,,5000,-3.8
159,부산,2022-01-19 02:00,-.3,,4.4,320,23,1.4,-18.9,1015.6,1024.4,,,,5000,-4
159,부산,2022-01-19 03:00,-.8,,4.5,320,25,1.4,-18.4,1015.7,1024.6,,,,5000,-4
159,부산,2022-01-19 04:00,-2.1,,1.8,230,29,1.5,-17.7,1015.4,1024.3,,,,5000,-5.2
159,부산,2022-01-19 05:00,-1.2,,1.9,360,26,1.5,-18.3,1015.3,1024.2,,,,5000,-4.8
159,부산,2022-01-19 06:00,-1.1,,3.6,340,28,1.6,-17.3,1015.5,1024.4,,,,4985,-4.5
159,부산,2022-01-19 07:00,-.9,,4.6,320,31,1.8,-15.9,1015.5,1024.4,,,,3237,-4.1
159,부산,2022-01-19 08:00,-1.2,,3,320,32,1.8,-15.8,1016,1024.9,.3,.03,,3243,-3.9
159,부산,2022-01-19 09:00,-.1,,2.7,320,31,1.9,-15.2,1016.2,1025.1,1,.48,,3442,.4
159,부산,2022-01-19 10:00,1.6,,2.6,270,30,2.1,-14.1,1015.9,1024.7,1,1.14,,3344,8.7
159,부산,2022-01-19 11:00,2,,4.1,320,29,2,-14.2,1015.6,1024.4,1,1.69,,3152,13
159,부산,2022-01-19 12:00,2.9,,4.2,290,30,2.3,-13,1014.9,1023.6,1,2,,2877,15.5
159,부산,2022-01-19 13:00,4.9,,2.9,270,26,2.3,-13,1013.4,1022.1,1,2.12,,3366,19.3
159,부산,2022-01-19 14:00,6.1,,3.3,270,26,2.4,-12,1012.5,1021.1,1,2.07,,3170,19.7
159,부산,2022-01-19 15:00,5.8,,3.7,230,28,2.6,-11.3,1011.8,1020.4,1,1.75,,2927,12.3
159,부산,2022-01-19 16:00,6.4,,3.2,250,29,2.8,-10.3,1011.2,1019.8,1,1.21,,3257,8.1
159,부산,2022-01-19 17:00,5.2,,4.1,250,29,2.6,-11.4,1011,1019.6,1,.6,,3664,4.1
159,부산,2022-01-19 18:00,3.9,,3.6,230,32,2.6,-11.3,1010.9,1019.6,.3,.07,,3584,.9
159,부산,2022-01-19 19:00,3.7,,3.3,250,34,2.7,-10.7,1010.9,1019.6,,,,3525,.3
159,부산,2022-01-19 20:00,3.8,,4.1,250,37,3,-9.5,1010.9,1019.6,,,,3570,1.2
159,부산,2022-01-19 21:00,4.1,,4.2,270,45,3.7,-6.7,1010.9,1019.5,,,,3602,2.7
159,부산,2022-01-19 22:00,3.6,,4.1,290,55,4.3,-4.6,1011.3,1020,,,,3385,2.3
159,부산,2022-01-19 23:00,2.5,,2.2,270,63,4.6,-3.8,1011.3,1020,,,,2343,.9
159,부산,2022-01-20 00:00,2,,4.5,270,53,3.8,-6.5,1011.1,1019.8,,,,1773,-.6
159,부산,2022-01-20 01:00,1.3,,4.8,270,50,3.3,-8,1011.8,1020.6,,,,1681,-1
159,부산,2022-01-20 02:00,.6,,4.1,320,54,3.5,-7.6,1012.7,1021.5,,,,1576,-1
159,부산,2022-01-20 03:00,-.9,,3.8,320,52,3,-9.5,1013,1021.8,,,,2237,-3
159,부산,2022-01-20 04:00,-1.8,,4.2,290,52,2.8,-10.3,1013,1021.9,,,,3009,-3.5
159,부산,2022-01-20 05:00,-2.3,,4.9,320,53,2.7,-10.6,1013.4,1022.3,,,,2921,-4
159,부산,2022-01-20 06:00,-2.8,,5.1,320,52,2.6,-11.3,1014.1,1023,,,,2942,-4.4
159,부산,2022-01-20 07:00,-3.1,,4.5,290,52,2.5,-11.5,1015.1,1024,,,,2658,-4.6
159,부산,2022-01-20 08:00,-3.1,,3.4,320,53,2.6,-11.3,1015.8,1024.7,.3,.03,,2629,-4.3
159,부산,2022-01-20 09:00,-1.3,,2,320,51,2.8,-10.1,1016.2,1025.1,1,.5,,2883,.8
159,부산,2022-01-20 10:00,2.2,,3.1,70,43,3.1,-9.1,1017.1,1025.9,1,1.17,,4884,9.4
159,부산,2022-01-20 11:00,4,,2.7,50,39,3.2,-8.7,1017.3,1026,1,1.74,,4760,16.3
159,부산,2022-01-20 12:00,3.5,,3.5,320,40,3.1,-8.8,1017.1,1025.8,1,2.15,,3159,19.4
159,부산,2022-01-20 13:00,5.1,,3.2,290,34,3,-9.5,1016.6,1025.3,1,2.29,,4096,21.6
159,부산,2022-01-20 14:00,7,,2,50,29,2.9,-9.8,1016.3,1024.9,1,2.18,,5000,21.9
159,부산,2022-01-20 15:00,7.2,,2,340,29,3,-9.6,1016.3,1024.9,1,1.84,,4880,13.1
159,부산,2022-01-20 16:00,7.2,,.9,20,26,2.6,-11,1016.4,1025,1,1.3,,5000,8.1
159,부산,2022-01-20 17:00,6.5,,1.9,20,27,2.6,-11.1,1017,1025.6,1,.67,,5000,4.4
159,부산,2022-01-20 18:00,3.6,,3.2,320,27,2.1,-13.7,1017.4,1026.1,.3,.09,,5000,.7
159,부산,2022-01-20 19:00,3,,2.1,360,30,2.3,-12.9,1018,1026.7,,,,5000,-.9
159,부산,2022-01-20 20:00,1.9,,1.8,50,43,3,-9.3,1018.7,1027.5,,,,5000,-2
159,부산,2022-01-20 21:00,1.3,,2.8,50,51,3.4,-7.7,1019.2,1028,,,,5000,-2.2
159,부산,2022-01-20 22:00,1.1,,2.8,70,56,3.7,-6.7,1019.4,1028.2,,,,5000,-2.5
159,부산,2022-01-20 23:00,.4,,2.9,50,57,3.6,-7.1,1019.4,1028.3,,,,5000,-3.4
159,부산,2022-01-21 00:00,1,,2.9,50,55,3.6,-7,1019.6,1028.4,,,,5000,-2.7
159,부산,2022-01-21 01:00,.2,,.9,250,57,3.5,-7.3,1019.6,1028.5,,,,5000,-4.1
159,부산,2022-01-21 02:00,-.1,,1.1,320,62,3.8,-6.5,1019.5,1028.4,,,,5000,-4.6
159,부산,2022-01-21 03:00,-.5,,.8,180,62,3.7,-6.8,1019.6,1028.5,,,,5000,-4.7
159,부산,2022-01-21 04:00,-.6,,1.5,320,62,3.6,-6.9,1019.6,1028.5,,,,5000,-4.9
159,부산,2022-01-21 05:00,-.5,,.1,0,64,3.8,-6.4,1019.5,1028.4,,,,5000,-5.3
159,부산,2022-01-21 06:00,-.8,,.7,180,61,3.5,-7.3,1019.7,1028.6,,,,5000,-5.3
159,부산,2022-01-21 07:00,-.8,,.4,0,64,3.7,-6.7,1020.2,1029.1,,,,5000,-5.7
159,부산,2022-01-21 08:00,0,,.7,140,66,4,-5.6,1020.8,1029.7,.2,.03,,3786,-4.2
159,부산,2022-01-21 09:00,3.8,,.2,0,56,4.5,-4.1,1021.6,1030.3,1,.5,,4918,2.5
159,부산,2022-01-21 10:00,5.6,,1.2,160,54,4.9,-2.9,1021.8,1030.5,1,1.17,,3542,11.6
159,부산,2022-01-21 11:00,7.5,,1.3,160,43,4.5,-4.2,1021.8,1030.4,1,1.71,,5000,18.9
159,부산,2022-01-21 12:00,8.5,,2.4,110,42,4.6,-3.7,1021.4,1030,1,2.05,,5000,22.2
159,부산,2022-01-21 13:00,9.1,,2.6,180,42,4.9,-3.1,1020.4,1029,1,2.27,,5000,25.3
159,부산,2022-01-21 14:00,9.3,,3.1,180,47,5.5,-1.4,1020.1,1028.6,1,2.25,,5000,24.9
159,부산,2022-01-21 15:00,8.8,,2.8,110,45,5.1,-2.5,1020.1,1028.7,1,1.7,,5000,14
159,부산,2022-01-21 16:00,8.2,,1.8,110,45,4.9,-3,1019.9,1028.5,1,1.09,,5000,10.1
159,부산,2022-01-21 17:00,6.9,,2,140,48,4.8,-3.3,1019.6,1028.2,.7,.49,,5000,5.8
159,부산,2022-01-21 18:00,5.5,,1.9,70,51,4.6,-3.8,1020,1028.7,0,.07,,5000,2.8
159,부산,2022-01-21 19:00,4.6,,1.5,50,53,4.5,-4.1,1020.3,1029,,,,5000,.7
159,부산,2022-01-21 20:00,4,,2.3,50,54,4.4,-4.4,1020.5,1029.2,,,,4972,-.6
159,부산,2022-01-21 21:00,3.5,,.5,90,56,4.4,-4.4,1020.3,1029,,,,4966,-1.1
159,부산,2022-01-21 22:00,3.2,,1.9,50,56,4.3,-4.7,1020.1,1028.9,,,,5000,-1.7
159,부산,2022-01-21 23:00,2.8,,.8,20,58,4.3,-4.6,1019.7,1028.5,,,,5000,-2.4
159,부산,2022-01-22 00:00,2.6,,.8,50,58,4.3,-4.8,1019.5,1028.3,,,,5000,-2.8
159,부산,2022-01-22 01:00,2.3,,.5,70,61,4.4,-4.4,1019.4,1028.2,,,,5000,-3.3
159,부산,2022-01-22 02:00,2.3,,0,0,61,4.4,-4.4,1019.2,1028,,,,5000,-3.2
159,부산,2022-01-22 03:00,2.3,,.2,0,63,4.5,-4,1019.1,1027.9,,,,4985,-2.7
159,부산,2022-01-22 04:00,2.5,,.5,140,66,4.8,-3.2,1018.9,1027.7,,,,4611,-2.3
159,부산,2022-01-22 05:00,2,,0,0,66,4.7,-3.6,1018.6,1027.4,,,,4639,-2.5
159,부산,2022-01-22 06:00,2.1,,1.1,50,66,4.7,-3.6,1018.7,1027.5,,,,4782,-2.2
159,부산,2022-01-22 07:00,1.8,,.1,0,69,4.8,-3.2,1018.7,1027.5,,,,4154,-2.8
159,부산,2022-01-22 08:00,2.5,,.1,0,66,4.8,-3.2,1018.8,1027.6,.2,.03,,4450,-2.3
159,부산,2022-01-22 09:00,6.1,,.7,110,62,5.8,-.6,1018.8,1027.5,1,.5,,3654,5.1
159,부산,2022-01-22 10:00,9.2,,2.1,50,54,6.2,.3,1018.8,1027.3,.8,.92,,4158,13.1
159,부산,2022-01-22 11:00,11.1,,1.6,70,52,6.8,1.5,1018.5,1027,1,1.66,,5000,18.6
159,부산,2022-01-22 12:00,12,,2.9,110,52,7.3,2.4,1017.3,1025.7,1,1.77,,5000,24.8
159,부산,2022-01-22 13:00,12.8,,3.5,110,52,7.6,3.1,1016.5,1024.9,1,2.33,,5000,27.6
159,부산,2022-01-22 14:00,11.6,,2.6,110,54,7.3,2.5,1015.9,1024.3,.8,2.06,,5000,19.9
159,부산,2022-01-22 15:00,10,,3.6,140,61,7.5,2.8,1015.4,1023.9,.1,.79,,5000,12.1
159,부산,2022-01-22 16:00,9.6,,2.3,110,60,7.2,2.2,1015.2,1023.7,.1,.51,,5000,10.6
159,부산,2022-01-22 17:00,9.1,,1.5,110,64,7.4,2.6,1015.3,1023.8,.1,.33,,5000,7.3
159,부산,2022-01-22 18:00,8,,1,90,66,7.1,2,1015.5,1024.1,.1,.05,,5000,4.5
159,부산,2022-01-22 19:00,7.2,,1.1,50,67,6.8,1.4,1015.2,1023.8,,,,5000,3.2
159,부산,2022-01-22 20:00,7,,.6,340,69,6.9,1.6,1015.5,1024.1,,,,5000,2.4
159,부산,2022-01-22 21:00,6.6,,.9,360,69,6.7,1.3,1015.3,1023.9,,,,5000,2
159,부산,2022-01-22 22:00,6.4,,.1,0,72,6.9,1.7,1015.4,1024,,,,4662,2.8
159,부산,2022-01-22 23:00,6.5,,.2,0,71,6.9,1.6,1014.9,1023.5,,,,4691,3.7
159,부산,2022-01-23 00:00,6.4,,.1,0,71,6.8,1.5,1015,1023.6,,,,5000,2.6
159,부산,2022-01-23 01:00,6.3,,0,0,72,6.9,1.6,1014.3,1022.9,,,,4874,2.4
159,부산,2022-01-23 02:00,6.1,,0,0,72,6.8,1.4,1014.2,1022.8,,,,4927,2.7
159,부산,2022-01-23 03:00,6.2,,.6,340,75,7.1,2,1013.9,1022.5,,,,4989,3.1
159,부산,2022-01-23 04:00,6.3,,.4,0,74,7,1.9,1013.4,1022,,,,4985,3.5
159,부산,2022-01-23 05:00,6.3,,0,0,76,7.2,2.3,1012.8,1021.4,,,,5000,3.4
159,부산,2022-01-23 06:00,6.3,,0,0,76,7.2,2.3,1012.9,1021.5,,,,5000,4
159,부산,2022-01-23 07:00,6.4,,0,0,76,7.3,2.4,1012.2,1020.8,,,,5000,3.5
159,부산,2022-01-23 08:00,6.5,,.1,0,74,7.1,2.1,1012.2,1020.8,0,.01,,4992,4.2
159,부산,2022-01-23 09:00,7.2,,.1,0,71,7.2,2.2,1012.3,1020.9,0,.14,,4471,6.7
159,부산,2022-01-23 10:00,9.2,,2,50,62,7.2,2.2,1012.3,1020.8,0,.51,,4094,11.1
159,부산,2022-01-23 11:00,11,,3,50,58,7.6,3,1012.2,1020.6,.1,1.03,,3800,16.3
159,부산,2022-01-23 12:00,12,,1.8,50,57,8,3.7,1011.1,1019.5,.2,1.33,,4569,19.8
159,부산,2022-01-23 13:00,12.3,,2.3,70,60,8.5,4.7,1009.9,1018.3,0,.98,,5000,19.3
159,부산,2022-01-23 14:00,12.3,,1.9,50,57,8.1,4,1009.2,1017.6,0,1.13,,5000,17.7
159,부산,2022-01-23 15:00,11.8,,2.2,50,56,7.7,3.2,1009,1017.4,0,.68,,4660,14.5
159,부산,2022-01-23 16:00,11.4,,2.1,70,63,8.4,4.5,1008.8,1017.2,0,.56,,3856,13.2
159,부산,2022-01-23 17:00,10.5,,2.3,70,65,8.2,4.1,1008.5,1016.9,0,.27,,4329,10.1
159,부산,2022-01-23 18:00,9.6,,2.5,50,75,8.9,5.3,1009.3,1017.7,0,.04,,3120,8.1
159,부산,2022-01-23 19:00,9.2,,2.9,50,74,8.5,4.7,1009.8,1018.3,,,,2947,7.2
159,부산,2022-01-23 20:00,8.6,,2.9,50,76,8.5,4.6,1009.7,1018.2,,,,2599,6.2
159,부산,2022-01-23 21:00,8.4,,3.3,50,74,8.1,4,1009.9,1018.4,,,,2749,6.1
159,부산,2022-01-23 22:00,8.3,,3,50,72,7.8,3.5,1009.9,1018.4,,,,2521,6.7
159,부산,2022-01-23 23:00,8.3,,4.5,50,75,8.2,4.1,1009.9,1018.4,,,,2810,7.1
159,부산,2022-01-24 00:00,7.9,,4,70,75,8,3.7,1010.1,1018.6,,,,3005,6.7
159,부산,2022-01-24 01:00,7.5,,3.8,50,76,7.8,3.5,1010.2,1018.7,,,,3297,6.5
159,부산,2022-01-24 02:00,6.6,,3.2,50,76,7.4,2.6,1010.4,1019,,,,3028,4.3
159,부산,2022-01-24 03:00,6.4,,3.4,50,79,7.6,3,1010.3,1018.9,,,,3075,3.6
159,부산,2022-01-24 04:00,6.3,,3.9,50,83,7.9,3.6,1010.3,1018.9,,,,3142,4.7
159,부산,2022-01-24 05:00,6,,4.3,50,85,7.9,3.6,1010.7,1019.3,,,,2271,5
159,부산,2022-01-24 06:00,5.7,0,4,70,77,7,1.9,1010.7,1019.3,,,,3823,4
159,부산,2022-01-24 07:00,5.2,,4.1,50,73,6.4,.7,1011.5,1020.1,,,,4907,3
159,부산,2022-01-24 08:00,5.4,,4.1,70,65,5.8,-.6,1012.3,1020.9,0,.02,,4994,3.9
159,부산,2022-01-24 09:00,5.9,,3.5,50,61,5.7,-1,1013,1021.6,.2,.26,,4978,5.7
159,부산,2022-01-24 10:00,6.1,,4.2,50,60,5.7,-1,1013.5,1022.1,0,.35,,5000,8
159,부산,2022-01-24 11:00,6.3,,4.3,70,58,5.6,-1.3,1013.7,1022.3,0,.46,,5000,8.9
159,부산,2022-01-24 12:00,6.7,,3.9,50,56,5.5,-1.4,1013.4,1022,0,.59,,5000,9.9
159,부산,2022-01-24 13:00,6.9,,4.2,70,56,5.6,-1.2,1012.5,1021.1,0,.68,,5000,10.7
159,부산,2022-01-24 14:00,6.7,,3.4,50,54,5.3,-1.9,1012.1,1020.7,0,.47,,5000,9.7
159,부산,2022-01-24 15:00,6.7,,4.9,50,56,5.5,-1.4,1011.8,1020.4,0,.55,,5000,10
159,부산,2022-01-24 16:00,6.4,,4.2,70,57,5.5,-1.5,1012.2,1020.8,0,.31,,5000,7.9
159,부산,2022-01-24 17:00,6.2,,4.5,70,58,5.5,-1.4,1012.5,1021.1,0,.25,,5000,7
159,부산,2022-01-24 18:00,5.9,,3.3,50,58,5.4,-1.7,1012.9,1021.5,0,.05,,5000,5.5
159,부산,2022-01-24 19:00,5.6,,3.1,20,59,5.4,-1.7,1013.4,1022,,,,5000,5.1
159,부산,2022-01-24 20:00,5.4,,4.8,50,59,5.3,-1.9,1013.2,1021.8,,,,5000,4.4
159,부산,2022-01-24 21:00,4.4,,2.6,50,62,5.2,-2.2,1013.5,1022.2,,,,5000,1.6
159,부산,2022-01-24 22:00,3.8,,2.7,50,66,5.3,-1.9,1013.8,1022.5,,,,5000,.9
159,부산,2022-01-24 23:00,3.6,,2.9,50,65,5.2,-2.3,1013.4,1022.1,,,,5000,.6
159,부산,2022-01-25 00:00,3.9,,3.2,50,62,5,-2.7,1013.4,1022.1,,,,5000,.7
159,부산,2022-01-25 01:00,4.5,,3.8,50,61,5.2,-2.3,1013.3,1022,,,,5000,2
159,부산,2022-01-25 02:00,4.4,,3.5,50,61,5.1,-2.4,1013.1,1021.8,,,,5000,2
159,부산,2022-01-25 03:00,3.8,,2.5,50,63,5,-2.6,1012.5,1021.2,,,,5000,.9
159,부산,2022-01-25 04:00,4.5,,2.6,20,60,5,-2.6,1012.3,1020.9,,,,5000,2.9
159,부산,2022-01-25 05:00,4.9,,1.6,50,59,5.1,-2.4,1012,1020.7,,,,5000,3.3
159,부산,2022-01-25 06:00,5,,1.9,50,62,5.4,-1.6,1012,1020.6,,,,5000,3.6
159,부산,2022-01-25 07:00,5,,1.2,270,62,5.4,-1.6,1012.2,1020.8,,,,5000,3.5
159,부산,2022-01-25 08:00,5.1,,.9,20,62,5.5,-1.5,1012.7,1021.3,0,.01,,5000,4
159,부산,2022-01-25 09:00,5.3,,.8,160,63,5.6,-1.1,1012.8,1021.4,0,.1,,5000,5.6
159,부산,2022-01-25 10:00,6.3,,.1,0,61,5.8,-.6,1013.2,1021.8,0,.26,,4764,8.1
159,부산,2022-01-25 11:00,8.5,,2.4,20,56,6.2,.2,1013.1,1021.6,0,.81,,5000,14.4
159,부산,2022-01-25 12:00,10.1,,1.6,50,55,6.8,1.4,1012.1,1020.6,.1,1.24,,5000,18.5
159,부산,2022-01-25 13:00,9.5,,1.1,110,58,6.9,1.6,1011.6,1020.1,.3,1.11,,5000,14.6
159,부산,2022-01-25 14:00,8.6,,2.3,250,57,6.3,.5,1011.2,1019.7,0,.59,,4580,13.5
159,부산,2022-01-25 15:00,8.2,,2.6,270,59,6.4,.6,1011.1,1019.6,0,.31,,4198,10.3
