서울 기온(°C),서울 강수량(mm),서울 풍속(m/s),서울 풍향(16방위),서울 습도(%),서울 증기압(hPa),서울 이슬점온도(°C),서울 현지기압(hPa),서울 해면기압(hPa),서울 일조(hr),서울 일사(MJ/m2),서울 적설(cm),서울 시정(10m),서울 지면온도(°C),부산 기온(°C),부산 강수량(mm),부산 풍속(m/s),부산 풍향(16방위),부산 습도(%),부산 증기압(hPa),부산 이슬점온도(°C),부산 현지기압(hPa),부산 해면기압(hPa),부산 일조(hr),부산 일사(MJ/m2),부산 시정(10m),부산 지면온도(°C),소요시간,year,month,time,weekend_1,holiday_1,Korean_holiday_1
13.4,0.0,5.3,3.0,74.0,11.3,8.8,1004.3,1014.5,0.0,0.38,0.0,2000.0,13.7,13.9,0.0,4.1,2.0,80.0,12.6,10.4,1006.8,1015.1,0.0,0.55,3156.0,18.4,236,2022,4,10,0,0,0
13.4,0.0,5.6,3.0,71.0,10.9,8.2,1005.0,1015.2,0.0,0.64,0.0,2000.0,14.8,14.0,0.0,3.5,2.0,79.0,12.6,10.4,1007.5,1015.8,0.0,0.65,5000.0,19.2,303,2022,4,11,0,0,0
13.3,0.0,6.1,3.0,68.0,10.4,7.5,1005.1,1015.3,0.0,0.57,0.0,2000.0,14.5,14.2,0.0,5.0,2.0,76.0,12.3,10.0,1007.7,1016.0,0.0,0.77,4977.0,21.4,301,2022,4,12,0,0,0
13.1,0.0,5.3,2.0,67.0,10.1,7.1,1005.2,1015.4,0.0,0.51,0.0,2000.0,14.1,16.0,0.0,4.7,2.0,66.0,11.9,9.6,1007.7,1015.9,2.0,1.79,4777.0,32.6,289,2022,4,13,0,0,0
12.3,0.0,5.1,3.0,55.0,7.8,3.5,1005.0,1015.3,0.0,0.28,0.0,2000.0,12.4,15.8,0.0,5.3,3.0,66.0,11.8,9.4,1006.9,1015.1,2.0,2.05,4714.0,32.8,264,2022,4,14,0,0,0
12.2,0.0,5.7,3.0,55.0,7.8,3.4,1004.6,1014.9,0.0,0.3,0.0,2000.0,12.8,14.4,0.0,4.5,3.0,70.0,11.4,8.9,1006.8,1015.1,0.0,1.27,4263.0,22.9,265,2022,4,15,0,0,0
12.3,0.0,7.4,2.0,57.0,8.1,4.0,1004.1,1014.4,0.0,0.51,0.0,2000.0,12.9,13.4,0.0,4.4,3.0,72.0,11.0,8.4,1006.9,1015.2,0.0,0.85,5000.0,20.2,262,2022,4,16,0,0,0
12.2,0.0,6.6,2.0,58.0,8.2,4.1,1004.4,1014.7,0.0,0.23,0.0,2000.0,11.9,12.6,0.0,4.0,3.0,76.0,11.0,8.4,1007.1,1015.4,0.0,0.4,5000.0,16.8,255,2022,4,17,0,0,0
12.3,0.0,4.9,3.0,58.0,8.2,4.2,1004.7,1015.0,0.0,0.15,0.0,2000.0,11.7,12.0,0.0,5.4,2.0,78.0,10.9,8.2,1007.4,1015.8,0.0,0.21,5000.0,14.7,267,2022,4,18,0,0,0
12.3,0.0,4.4,3.0,59.0,8.4,4.5,1004.9,1015.2,0.0,0.04,0.0,2000.0,11.0,11.8,0.0,5.2,3.0,78.0,10.7,8.0,1007.7,1016.1,0.0,0.05,5000.0,13.4,283,2022,4,19,0,0,0
12.2,0.0,5.0,3.0,59.0,8.4,4.4,1006.0,1016.3,0.0,0.01,0.0,2000.0,10.6,11.6,0.0,5.1,3.0,82.0,11.2,8.6,1007.9,1016.3,0.0,0.0,5000.0,13.2,281,2022,4,20,0,0,0
12.2,0.0,6.1,2.0,57.0,8.1,3.9,1006.7,1017.0,0.0,0.0,0.0,2000.0,10.4,11.4,0.0,5.4,2.0,84.0,11.2,8.7,1008.5,1016.9,0.0,0.0,5000.0,12.8,280,2022,4,21,0,0,0
12.0,0.0,5.6,3.0,52.0,7.3,2.4,1006.8,1017.1,0.0,0.0,0.0,2000.0,10.2,11.2,0.0,6.0,2.0,82.0,10.9,8.2,1008.7,1017.1,0.0,0.0,4530.0,12.5,271,2022,4,22,0,0,0
12.0,0.0,4.9,3.0,49.0,6.8,1.5,1006.7,1017.0,0.0,0.0,0.0,2000.0,10.1,11.2,0.0,3.9,2.0,81.0,10.7,8.0,1008.8,1017.2,0.0,0.0,5000.0,12.4,267,2022,4,23,0,0,0
12.1,0.0,6.4,3.0,49.0,6.9,1.6,1007.1,1017.4,0.0,0.0,0.0,2000.0,10.1,11.1,0.0,4.6,2.0,81.0,10.6,7.9,1009.3,1017.7,0.0,0.0,4806.0,12.3,223,2022,4,0,0,0,0
12.2,0.0,4.1,2.0,49.0,6.9,1.7,1007.1,1017.4,0.0,0.0,0.0,2000.0,10.1,11.0,0.0,3.2,2.0,81.0,10.6,7.8,1008.4,1016.8,0.0,0.0,4864.0,12.2,286,2022,4,1,0,0,0
12.2,0.0,4.8,3.0,49.0,6.9,1.7,1006.5,1016.8,0.0,0.0,0.0,2000.0,10.1,10.9,0.0,4.9,2.0,84.0,10.9,8.2,1007.8,1016.2,0.0,0.0,4529.0,12.0,279,2022,4,2,0,0,0
12.2,0.0,3.8,3.0,48.0,6.8,1.4,1006.3,1016.6,0.0,0.0,0.0,2000.0,10.1,10.8,0.0,4.1,3.0,82.0,10.6,7.8,1007.7,1016.1,0.0,0.0,4121.0,11.9,218,2022,4,3,0,0,0
12.2,0.0,4.5,2.0,46.0,6.5,0.9,1006.5,1016.8,0.0,0.0,0.0,2000.0,10.0,10.8,0.0,4.5,3.0,83.0,10.7,8.0,1007.6,1016.0,0.0,0.0,3538.0,11.9,227,2022,4,4,0,0,0
12.1,0.0,4.2,3.0,47.0,6.6,1.1,1006.3,1016.6,0.0,0.0,0.0,2000.0,10.0,10.6,0.0,4.7,2.0,85.0,10.8,8.1,1007.9,1016.3,0.0,0.0,3313.0,11.7,282,2022,4,5,0,0,0
11.9,0.0,4.8,3.0,51.0,7.1,2.0,1006.7,1017.0,0.0,0.0,0.0,2000.0,9.9,10.5,0.0,4.7,2.0,86.0,10.9,8.2,1008.2,1016.6,0.0,0.0,2924.0,11.3,242,2022,4,6,0,0,0
11.9,0.0,4.1,3.0,56.0,7.7,3.3,1007.5,1017.8,0.0,0.02,0.0,2000.0,10.1,10.3,0.0,5.3,2.0,90.0,11.2,8.7,1007.9,1016.3,0.0,0.01,1678.0,10.4,261,2022,4,7,0,0,0
12.1,0.0,4.7,3.0,60.0,8.4,4.5,1007.6,1017.9,0.0,0.13,0.0,2000.0,11.2,10.4,0.0,4.4,2.0,92.0,11.6,9.1,1007.9,1016.3,0.0,0.07,1815.0,11.0,236,2022,4,8,0,0,0
12.2,0.0,4.3,3.0,65.0,9.2,5.8,1008.1,1018.4,0.0,0.28,0.0,2000.0,12.9,10.5,0.6,4.0,2.0,90.0,11.4,8.9,1008.2,1016.6,0.0,0.15,4940.0,11.7,264,2022,4,9,0,0,0
12.2,0.0,5.3,2.0,64.0,9.0,5.5,1009.0,1019.3,0.0,0.49,0.0,2000.0,13.4,10.9,0.0,4.6,2.0,85.0,11.0,8.4,1008.4,1016.8,0.0,0.36,5000.0,12.8,283,2022,4,10,0,0,0
13.2,0.0,4.2,3.0,59.0,8.9,5.3,1008.9,1019.2,0.0,0.8,0.0,2000.0,17.8,11.4,0.0,5.2,2.0,83.0,11.2,8.6,1008.9,1017.3,0.0,0.34,5000.0,14.1,243,2022,4,11,0,0,0
14.3,0.0,3.8,3.0,57.0,9.2,5.8,1008.5,1018.7,0.0,1.3,0.0,2000.0,21.9,11.5,0.0,4.4,2.0,81.0,10.9,8.3,1008.4,1016.8,0.0,0.64,5000.0,15.2,258,2022,4,12,0,0,0
14.8,0.0,4.1,3.0,53.0,8.9,5.3,1007.7,1017.9,0.0,1.54,0.0,2000.0,24.3,12.1,0.0,5.3,2.0,78.0,10.9,8.3,1007.7,1016.1,0.0,0.8,5000.0,18.3,249,2022,4,13,0,0,0
15.1,0.0,3.4,4.0,52.0,8.9,5.3,1007.5,1017.7,0.0,1.63,0.0,2000.0,23.9,12.4,0.0,4.5,3.0,75.0,10.7,8.0,1007.2,1015.5,0.0,1.12,5000.0,17.1,248,2022,4,14,0,0,0
15.1,0.0,4.4,3.0,50.0,8.5,4.7,1006.9,1017.1,0.0,1.36,0.0,2000.0,23.3,12.0,0.0,4.7,2.0,75.0,10.4,7.6,1006.9,1015.3,0.0,0.43,5000.0,15.0,261,2022,4,15,0,0,0
15.0,0.0,3.1,3.0,50.0,8.5,4.6,1007.4,1017.6,0.0,0.81,0.0,2000.0,20.1,12.6,0.0,5.3,2.0,73.0,10.6,7.8,1006.6,1014.9,0.0,0.83,5000.0,18.3,269,2022,4,16,0,0,0
15.1,0.0,3.2,3.0,50.0,8.5,4.7,1007.4,1017.6,0.0,0.58,0.0,2000.0,18.5,11.8,0.0,5.5,2.0,74.0,10.2,7.3,1007.3,1015.7,0.0,0.71,5000.0,15.2,282,2022,4,17,0,0,0
15.0,0.0,2.4,3.0,49.0,8.3,4.3,1007.9,1018.1,0.0,0.42,0.0,2000.0,16.5,11.1,0.0,4.1,2.0,76.0,10.0,7.0,1008.0,1016.4,0.0,0.23,5000.0,13.1,271,2022,4,18,0,0,0
14.1,0.0,2.8,3.0,50.0,8.0,3.8,1008.0,1018.2,0.0,0.16,0.0,2000.0,11.9,10.9,0.0,3.4,2.0,76.0,9.9,6.8,1007.9,1016.3,0.0,0.05,5000.0,11.9,270,2022,4,19,0,0,0
13.4,0.0,3.4,3.0,51.0,7.8,3.4,1008.3,1018.5,0.0,0.0,0.0,2000.0,10.2,10.9,0.0,2.6,2.0,76.0,9.9,6.8,1009.1,1017.5,0.0,0.0,5000.0,11.6,271,2022,4,20,0,0,0
13.1,0.0,3.0,3.0,52.0,7.8,3.4,1009.3,1019.6,0.0,0.0,0.0,2000.0,10.4,10.6,0.0,3.6,2.0,77.0,9.8,6.7,1009.8,1018.2,0.0,0.0,4392.0,11.3,254,2022,4,21,0,0,0
12.6,0.0,3.5,3.0,52.0,7.5,2.9,1010.0,1020.3,0.0,0.0,0.0,2000.0,10.1,10.5,0.0,3.1,2.0,75.0,9.5,6.2,1010.2,1018.6,0.0,0.0,1966.0,11.1,261,2022,4,22,0,0,0
11.9,0.0,3.3,2.0,53.0,7.4,2.6,1009.6,1019.9,0.0,0.0,0.0,2000.0,9.2,10.2,0.0,4.3,3.0,71.0,8.8,5.1,1009.8,1018.3,0.0,0.0,5000.0,10.5,261,2022,4,23,0,0,0
11.4,0.0,2.4,3.0,55.0,7.4,2.6,1010.1,1020.5,0.0,0.0,0.0,2000.0,9.0,9.9,0.0,3.0,2.0,72.0,8.7,5.0,1009.6,1018.1,0.0,0.0,5000.0,9.8,348,2022,4,0,0,0,0
10.8,0.0,2.2,2.0,56.0,7.2,2.3,1009.9,1020.3,0.0,0.0,0.0,2000.0,8.1,9.4,0.0,2.6,3.0,75.0,8.8,5.1,1009.1,1017.5,0.0,0.0,4946.0,8.7,312,2022,4,1,0,0,0
10.2,0.0,2.3,3.0,57.0,7.1,2.0,1009.2,1019.6,0.0,0.0,0.0,2000.0,7.6,9.3,0.0,2.3,2.0,79.0,9.2,5.8,1009.1,1017.6,0.0,0.0,4209.0,8.8,244,2022,4,2,0,0,0
9.6,0.0,3.5,2.0,57.0,6.8,1.4,1009.2,1019.6,0.0,0.0,0.0,2000.0,6.6,9.6,0.0,3.3,2.0,77.0,9.2,5.7,1008.7,1017.1,0.0,0.0,4833.0,9.8,260,2022,4,3,0,0,0
9.0,0.0,3.0,2.0,57.0,6.5,0.9,1008.9,1019.3,0.0,0.0,0.0,2000.0,5.4,9.7,0.0,3.2,2.0,75.0,9.0,5.4,1008.1,1016.5,0.0,0.0,4999.0,10.0,291,2022,4,4,0,0,0
8.2,0.0,2.3,2.0,61.0,6.6,1.1,1008.7,1019.2,0.0,0.0,0.0,2000.0,4.5,9.5,0.0,3.0,2.0,76.0,9.0,5.4,1007.9,1016.3,0.0,0.0,4976.0,9.3,276,2022,4,5,0,0,0
7.7,0.0,2.6,2.0,62.0,6.5,0.8,1009.0,1019.5,0.0,0.0,0.0,2000.0,4.0,9.7,0.0,3.2,2.0,77.0,9.2,5.8,1008.2,1016.6,0.0,0.0,4824.0,10.0,302,2022,4,6,0,0,0
7.9,0.0,2.5,2.0,64.0,6.8,1.4,1009.3,1019.8,6.0,0.2,0.0,2000.0,5.2,9.9,0.0,4.1,3.0,77.0,9.3,6.0,1008.5,1017.0,0.0,0.05,4768.0,10.9,285,2022,4,7,0,0,0
10.1,0.0,2.1,3.0,57.0,7.0,1.9,1009.4,1019.8,10.0,0.87,0.0,2000.0,12.7,11.2,0.0,5.5,3.0,66.0,8.7,5.0,1008.7,1017.1,7.0,0.69,5000.0,14.9,264,2022,4,8,0,0,0
12.7,0.0,3.3,4.0,49.0,7.2,2.2,1008.9,1019.2,10.0,1.68,0.0,2000.0,20.9,12.8,0.0,5.0,2.0,57.0,8.4,4.4,1008.9,1017.2,10.0,1.71,5000.0,17.1,268,2022,4,9,0,0,0
14.2,0.0,1.5,5.0,43.0,6.9,1.7,1008.7,1018.9,10.0,2.33,0.0,2000.0,29.4,14.3,0.0,4.4,2.0,48.0,7.8,3.4,1008.7,1017.0,10.0,2.45,5000.0,30.4,258,2022,4,10,0,0,0
15.7,0.0,2.3,12.0,41.0,7.3,2.4,1008.5,1018.7,10.0,2.89,0.0,2000.0,35.6,16.3,0.0,1.2,3.0,44.0,8.1,4.0,1008.2,1016.4,10.0,2.99,5000.0,39.6,299,2022,4,11,0,0,0
16.4,0.0,3.4,13.0,36.0,6.7,1.2,1007.6,1017.7,10.0,3.28,0.0,2000.0,39.1,17.6,0.0,2.2,2.0,47.0,9.4,6.1,1007.8,1016.0,9.0,3.16,5000.0,42.2,275,2022,4,12,0,0,0
17.5,0.0,4.1,11.0,31.0,6.2,0.1,1006.9,1017.0,10.0,3.42,0.0,2000.0,41.0,18.1,0.0,3.0,2.0,44.0,9.1,5.6,1007.0,1015.1,10.0,3.49,5000.0,43.6,272,2022,4,13,0,0,0
18.3,0.0,4.4,14.0,31.0,6.5,0.8,1006.0,1016.0,10.0,3.36,0.0,2000.0,41.0,15.9,0.0,4.5,4.0,49.0,8.8,5.1,1006.5,1014.7,10.0,3.32,5000.0,37.6,273,2022,4,14,0,0,0
18.9,0.0,3.7,11.0,30.0,6.5,0.9,1004.7,1014.7,10.0,2.98,0.0,2000.0,38.5,15.8,0.0,4.1,3.0,52.0,9.3,5.9,1005.6,1013.8,10.0,2.94,5000.0,35.7,278,2022,4,15,0,0,0
19.2,0.0,3.3,11.0,32.0,7.1,2.0,1003.6,1013.5,10.0,2.38,0.0,2000.0,34.6,14.6,0.0,3.4,4.0,54.0,8.9,5.3,1005.3,1013.5,10.0,2.42,4869.0,23.2,280,2022,4,16,0,0,0
17.9,0.0,5.5,10.0,39.0,8.0,3.7,1003.8,1013.8,10.0,1.76,0.0,2000.0,27.1,13.3,0.0,5.1,3.0,57.0,8.7,4.9,1005.5,1013.8,10.0,1.66,5000.0,18.1,274,2022,4,17,0,0,0
16.2,0.0,4.8,12.0,43.0,7.8,3.5,1004.5,1014.6,10.0,0.9,0.0,2000.0,17.9,12.2,0.0,4.1,3.0,58.0,8.2,4.1,1005.3,1013.6,10.0,0.86,5000.0,14.5,276,2022,4,18,0,0,0
14.8,0.0,2.9,11.0,51.0,8.5,4.7,1005.0,1015.2,6.0,0.25,0.0,2000.0,13.6,10.7,0.0,4.2,3.0,63.0,8.1,3.9,1006.0,1014.4,3.0,0.17,5000.0,11.6,260,2022,4,19,0,0,0
14.0,0.0,2.4,14.0,54.0,8.6,4.8,1006.0,1016.2,0.0,0.01,0.0,2000.0,11.5,10.4,0.0,4.3,2.0,60.0,7.5,2.9,1007.1,1015.5,0.0,0.0,5000.0,11.3,284,2022,4,20,0,0,0
13.8,0.0,3.9,1.0,45.0,7.1,2.0,1007.1,1017.3,0.0,0.0,0.0,2000.0,10.1,10.0,0.0,4.3,2.0,59.0,7.2,2.3,1008.0,1016.5,0.0,0.0,5000.0,10.9,285,2022,4,21,0,0,0
12.6,0.0,3.1,1.0,48.0,7.0,1.8,1007.6,1017.9,0.0,0.0,0.0,2000.0,8.6,9.8,0.0,3.2,2.0,61.0,7.4,2.6,1008.7,1017.1,0.0,0.0,5000.0,10.7,282,2022,4,22,0,0,0
12.0,0.0,2.1,1.0,51.0,7.1,2.1,1007.6,1017.9,0.0,0.0,0.0,2000.0,7.5,9.9,0.0,2.4,3.0,59.0,7.2,2.2,1009.0,1017.5,0.0,0.0,5000.0,11.0,269,2022,4,23,0,0,0
11.3,0.0,1.0,1.0,52.0,6.9,1.7,1008.0,1018.4,0.0,0.0,0.0,2000.0,6.2,9.8,0.0,4.3,2.0,61.0,7.4,2.6,1009.6,1018.0,0.0,0.0,5000.0,10.8,230,2022,4,0,1,0,0
10.3,0.0,0.3,0.0,56.0,7.0,1.8,1008.2,1018.6,0.0,0.0,0.0,2000.0,5.1,9.3,0.0,2.2,2.0,63.0,7.4,2.6,1009.3,1017.8,0.0,0.0,5000.0,9.3,247,2022,4,1,1,0,0
9.5,0.0,0.8,10.0,59.0,7.0,1.8,1008.1,1018.5,0.0,0.0,0.0,2000.0,4.5,8.8,0.0,1.6,3.0,62.0,7.0,1.9,1008.8,1017.3,0.0,0.0,5000.0,8.4,243,2022,4,2,1,0,0
8.7,0.0,2.2,1.0,63.0,7.1,2.0,1008.0,1018.4,0.0,0.0,0.0,2000.0,4.2,8.5,0.0,1.5,3.0,63.0,7.0,1.8,1008.6,1017.1,0.0,0.0,5000.0,8.2,240,2022,4,3,1,0,0
8.3,0.0,1.0,1.0,64.0,7.0,1.8,1007.9,1018.4,0.0,0.0,0.0,2000.0,3.2,8.2,0.0,2.9,2.0,63.0,6.8,1.5,1008.3,1016.8,0.0,0.0,5000.0,7.4,236,2022,4,4,1,0,0
7.4,0.0,2.3,2.0,68.0,7.0,1.8,1007.7,1018.2,0.0,0.0,0.0,2000.0,3.1,8.1,0.0,3.4,2.0,63.0,6.8,1.4,1008.6,1017.1,0.0,0.0,5000.0,6.9,255,2022,4,5,1,0,0
7.2,0.0,1.7,16.0,69.0,7.0,1.8,1008.0,1018.5,0.0,0.0,0.0,2000.0,2.6,7.8,0.0,1.4,2.0,64.0,6.8,1.4,1009.0,1017.5,0.0,0.0,5000.0,6.4,247,2022,4,6,1,0,0
7.7,0.0,1.3,16.0,69.0,7.2,2.3,1008.5,1019.0,6.0,0.2,0.0,2000.0,4.6,8.8,0.0,1.8,2.0,59.0,6.7,1.2,1009.3,1017.8,3.0,0.21,5000.0,9.1,247,2022,4,7,1,0,0
9.8,0.0,0.8,8.0,65.0,7.8,3.5,1008.7,1019.1,10.0,0.84,0.0,2000.0,13.4,10.8,0.0,3.5,2.0,54.0,7.0,1.8,1009.8,1018.2,10.0,0.84,5000.0,15.2,295,2022,4,8,1,0,0
12.7,0.0,2.6,8.0,56.0,8.2,4.1,1008.7,1019.0,10.0,1.65,0.0,2000.0,23.0,13.2,0.0,2.6,2.0,46.0,7.0,1.8,1010.2,1018.5,10.0,1.6,5000.0,17.4,295,2022,4,9,1,0,0
14.7,0.0,2.5,9.0,48.0,8.0,3.7,1008.9,1019.1,10.0,2.3,0.0,2000.0,31.3,14.7,0.0,2.6,5.0,46.0,7.6,3.1,1010.3,1018.6,10.0,2.56,5000.0,31.0,245,2022,4,10,1,0,0
16.2,0.0,2.8,11.0,40.0,7.3,2.5,1008.6,1018.8,10.0,2.92,0.0,2000.0,37.3,15.3,0.0,4.1,5.0,47.0,8.1,4.0,1010.1,1018.4,10.0,3.07,5000.0,34.8,258,2022,4,11,1,0,0
17.3,0.0,3.3,12.0,33.0,6.5,0.8,1007.8,1017.9,10.0,3.33,0.0,2000.0,41.6,15.6,0.0,3.3,4.0,44.0,7.7,3.3,1009.5,1017.8,10.0,3.07,5000.0,38.3,275,2022,4,12,1,0,0
18.1,0.0,3.8,13.0,28.0,5.8,-0.7,1007.0,1017.0,10.0,3.47,0.0,2000.0,43.4,16.5,0.0,3.2,5.0,48.0,9.0,5.4,1008.9,1017.1,10.0,3.52,5000.0,39.6,272,2022,4,13,1,0,0
19.2,0.0,4.0,13.0,20.0,4.4,-4.3,1006.1,1016.1,10.0,3.36,0.0,2000.0,43.0,15.4,0.0,3.8,5.0,53.0,9.2,5.8,1008.4,1016.7,10.0,3.48,5000.0,37.0,273,2022,4,14,1,0,0
20.0,0.0,3.8,11.0,26.0,6.1,-0.1,1005.5,1015.5,10.0,3.05,0.0,2000.0,40.7,15.6,0.0,3.0,5.0,48.0,8.5,4.6,1007.9,1016.2,10.0,3.1,5000.0,29.0,297,2022,4,15,1,0,0
19.6,0.0,4.3,11.0,21.0,4.8,-3.3,1005.2,1015.1,10.0,2.46,0.0,2000.0,35.5,15.4,0.0,2.6,5.0,47.0,8.2,4.1,1007.5,1015.8,10.0,2.5,5000.0,23.3,295,2022,4,16,1,0,0
18.7,0.0,3.9,12.0,25.0,5.4,-1.7,1005.1,1015.1,10.0,1.79,0.0,2000.0,28.5,14.9,0.0,3.2,5.0,53.0,8.9,5.3,1007.3,1015.6,10.0,1.76,4810.0,18.4,277,2022,4,17,1,0,0
17.2,0.0,3.8,11.0,25.0,4.9,-3.0,1005.4,1015.5,10.0,0.98,0.0,2000.0,18.1,13.4,0.0,2.8,5.0,58.0,8.8,5.2,1007.1,1015.4,10.0,0.93,5000.0,14.2,296,2022,4,18,1,0,0
15.3,0.0,2.6,10.0,32.0,5.6,-1.3,1005.5,1015.7,7.0,0.29,0.0,2000.0,12.6,12.1,0.0,1.9,8.0,63.0,8.8,5.2,1007.7,1016.1,6.0,0.21,5000.0,11.5,306,2022,4,19,1,0,0
13.8,0.0,2.5,12.0,36.0,5.7,-1.0,1005.9,1016.1,0.0,0.0,0.0,2000.0,10.0,11.7,0.0,2.4,10.0,64.0,8.8,5.1,1008.3,1016.7,0.0,0.0,4166.0,10.0,286,2022,4,20,1,0,0
12.7,0.0,2.1,10.0,45.0,6.6,1.0,1006.8,1017.1,0.0,0.0,0.0,2000.0,8.6,11.8,0.0,3.5,10.0,64.0,8.8,5.2,1008.7,1017.1,0.0,0.0,5000.0,9.7,263,2022,4,21,1,0,0
11.5,0.0,2.9,10.0,59.0,8.0,3.7,1007.1,1017.4,0.0,0.0,0.0,2000.0,7.8,11.7,0.0,3.2,10.0,64.0,8.8,5.1,1008.9,1017.3,0.0,0.0,5000.0,9.8,262,2022,4,22,1,0,0
10.7,0.0,2.2,11.0,65.0,8.3,4.3,1007.2,1017.6,0.0,0.0,0.0,1998.0,6.7,11.5,0.0,4.6,11.0,62.0,8.4,4.4,1008.7,1017.1,0.0,0.0,5000.0,9.3,260,2022,4,23,1,0,0
10.1,0.0,2.4,11.0,71.0,8.7,5.0,1007.4,1017.8,0.0,0.0,0.0,1591.0,6.2,11.0,0.0,3.0,12.0,66.0,8.6,4.8,1009.0,1017.4,0.0,0.0,5000.0,8.8,255,2022,4,0,1,0,0
9.4,0.0,1.3,10.0,75.0,8.8,5.1,1007.6,1018.0,0.0,0.0,0.0,1430.0,5.0,10.8,0.0,3.0,11.0,71.0,9.2,5.7,1008.7,1017.1,0.0,0.0,4972.0,8.3,265,2022,4,1,1,0,0
8.9,0.0,2.8,8.0,82.0,9.3,5.9,1007.5,1017.9,0.0,0.0,0.0,1020.0,5.1,10.2,0.0,2.1,14.0,70.0,8.7,4.9,1008.3,1016.7,0.0,0.0,5000.0,7.3,301,2022,4,2,1,0,0
8.4,0.0,1.3,12.0,82.0,9.0,5.4,1007.5,1017.9,0.0,0.0,0.0,912.0,3.9,10.9,0.0,1.4,14.0,64.0,8.3,4.3,1008.2,1016.6,0.0,0.0,5000.0,7.7,283,2022,4,3,1,0,0
7.8,0.0,1.2,12.0,84.0,8.8,5.2,1007.5,1018.0,0.0,0.0,0.0,841.0,3.1,10.7,0.0,1.2,14.0,65.0,8.3,4.3,1008.6,1017.0,0.0,0.0,5000.0,6.8,286,2022,4,4,1,0,0
7.6,0.0,0.7,7.0,85.0,8.8,5.2,1007.5,1018.0,0.0,0.0,0.0,867.0,2.8,10.7,0.0,2.4,14.0,60.0,7.7,3.2,1008.6,1017.0,0.0,0.0,5000.0,7.1,245,2022,4,5,1,0,0
7.2,0.0,1.3,4.0,86.0,8.7,5.0,1007.7,1018.2,0.0,0.0,0.0,881.0,2.6,9.9,0.0,0.2,0.0,69.0,8.4,4.4,1008.9,1017.4,0.0,0.0,4949.0,5.9,267,2022,4,6,1,0,0
7.5,0.0,0.5,5.0,85.0,8.8,5.1,1008.1,1018.6,5.0,0.19,0.0,980.0,5.1,10.8,0.0,2.8,13.0,59.0,7.6,3.0,1009.3,1017.7,4.0,0.19,5000.0,9.2,283,2022,4,7,1,0,0
9.6,0.0,1.7,1.0,79.0,9.4,6.1,1008.6,1019.0,10.0,0.81,0.0,1192.0,13.2,12.8,0.0,4.2,13.0,44.0,6.5,0.8,1009.5,1017.8,10.0,0.93,5000.0,18.6,280,2022,4,8,1,0,0
11.8,0.0,1.7,2.0,65.0,9.0,5.4,1008.7,1019.0,10.0,1.63,0.0,1468.0,22.6,15.1,0.0,3.0,14.0,31.0,5.3,-1.9,1009.7,1018.0,10.0,1.88,5000.0,20.6,261,2022,4,9,1,0,0
14.0,0.0,1.8,8.0,52.0,8.2,4.2,1009.2,1019.4,10.0,2.33,0.0,1999.0,31.6,17.0,0.0,1.8,15.0,34.0,6.6,1.0,1010.1,1018.3,10.0,2.63,5000.0,37.3,227,2022,4,10,1,0,0
16.0,0.0,2.9,8.0,44.0,8.0,3.7,1008.9,1019.1,10.0,2.95,0.0,2000.0,38.6,18.2,0.0,2.6,13.0,23.0,4.8,-3.3,1010.0,1018.2,10.0,3.2,5000.0,42.5,236,2022,4,11,1,0,0
18.2,0.0,3.1,8.0,36.0,7.5,2.8,1008.3,1018.3,10.0,3.34,0.0,2000.0,43.9,19.7,0.0,3.7,15.0,21.0,4.8,-3.2,1009.2,1017.3,10.0,3.55,5000.0,45.3,286,2022,4,12,1,0,0
19.4,0.0,4.1,12.0,34.0,7.6,3.1,1007.7,1017.7,10.0,3.45,0.0,2000.0,45.4,21.0,0.0,3.5,10.0,24.0,6.0,-0.3,1008.7,1016.8,10.0,3.64,5000.0,52.1,246,2022,4,13,1,0,0
21.3,0.0,3.1,10.0,28.0,7.1,2.0,1007.0,1016.9,10.0,3.28,0.0,2000.0,45.6,19.1,0.0,5.8,9.0,31.0,6.8,1.5,1008.1,1016.2,10.0,3.47,5000.0,44.6,260,2022,4,14,1,0,0
21.2,0.0,4.8,12.0,31.0,7.7,3.3,1006.7,1016.6,10.0,2.88,0.0,2000.0,41.2,18.4,0.0,4.8,8.0,42.0,8.8,5.2,1008.2,1016.3,10.0,3.13,5000.0,36.3,261,2022,4,15,1,0,0
21.0,0.0,3.2,11.0,33.0,8.1,4.0,1006.5,1016.4,10.0,2.43,0.0,2000.0,37.2,18.9,0.0,5.1,9.0,25.0,5.5,-1.5,1007.2,1015.3,10.0,2.52,5000.0,27.9,255,2022,4,16,1,0,0
19.7,0.0,4.1,11.0,27.0,6.2,0.1,1006.6,1016.5,10.0,1.65,0.0,2000.0,28.0,17.9,0.0,6.5,11.0,24.0,4.9,-2.9,1007.4,1015.5,10.0,1.77,5000.0,22.1,255,2022,4,17,1,0,0
18.9,0.0,2.5,10.0,25.0,5.5,-1.5,1006.4,1016.4,10.0,0.85,0.0,2000.0,19.7,16.6,0.0,4.2,9.0,35.0,6.6,1.0,1007.8,1016.0,10.0,0.9,5000.0,17.3,257,2022,4,18,1,0,0
