일시,서울 기온(°C),서울 강수량(mm),서울 풍속(m/s),서울 풍향(16방위),서울 습도(%),서울 증기압(hPa),서울 이슬점온도(°C),서울 현지기압(hPa),서울 해면기압(hPa),서울 일조(hr),서울 일사(MJ/m2),서울 적설(cm),서울 시정(10m),서울 지면온도(°C),부산 기온(°C),부산 강수량(mm),부산 풍속(m/s),부산 풍향(16방위),부산 습도(%),부산 증기압(hPa),부산 이슬점온도(°C),부산 현지기압(hPa),부산 해면기압(hPa),부산 일조(hr),부산 일사(MJ/m2),부산 적설(cm),부산 시정(10m),부산 지면온도(°C),소요시간,weekday,holiday,Korean_holiday,year,month
2022-02-12 19:00:00,6.8,0.0,0.9,12.0,31.0,3.1,-9.1,1012.3,1022.9,0.0,0.0,0.0,1905.0,-1.7,8.1,0.0,3.3,2.0,52.0,5.6,-1.1,1014.6,1023.1,0.0,0.0,0.0,1847.0,5.6,262,Sat,0,0,2022,2
2022-02-12 20:00:00,5.4,0.0,1.9,12.0,33.0,3.0,-9.6,1012.3,1022.9,0.0,0.0,0.0,2000.0,-1.2,7.6,0.0,3.4,2.0,66.0,6.9,1.6,1014.4,1023.0,0.0,0.0,0.0,1324.0,4.9,231,Sat,0,0,2022,2
2022-02-12 21:00:00,4.9,0.0,2.3,12.0,35.0,3.0,-9.3,1012.4,1023.1,0.0,0.0,0.0,2000.0,-1.1,7.3,0.0,3.0,2.0,68.0,6.9,1.7,1014.7,1023.3,0.0,0.0,0.0,1173.0,4.6,289,Sat,0,0,2022,2
2022-02-12 22:00:00,4.4,0.0,1.7,11.0,35.0,2.9,-9.7,1012.8,1023.5,0.0,0.0,0.0,2000.0,-1.9,6.8,0.0,2.8,2.0,68.0,6.7,1.2,1014.5,1023.1,0.0,0.0,0.0,1133.0,3.6,262,Sat,0,0,2022,2
2022-02-12 23:00:00,3.9,0.0,2.1,11.0,37.0,3.0,-9.4,1012.8,1023.5,0.0,0.0,0.0,2000.0,-1.8,6.5,0.0,3.0,2.0,67.0,6.5,0.8,1014.2,1022.8,0.0,0.0,0.0,1177.0,4.1,289,Sat,0,0,2022,2
2022-02-13 00:00:00,3.3,0.0,0.5,2.0,37.0,2.9,-10.0,1012.7,1023.4,0.0,0.0,0.0,2000.0,-1.9,6.6,0.0,3.0,2.0,66.0,6.4,0.6,1013.6,1022.2,0.0,0.0,0.0,1273.0,4.9,207,Sun,0,0,2022,2
2022-02-13 01:00:00,3.0,0.0,2.1,2.0,40.0,3.0,-9.3,1012.2,1022.9,0.0,0.0,0.0,2000.0,-1.9,6.5,0.0,3.5,2.0,66.0,6.3,0.5,1013.1,1021.7,0.0,0.0,0.0,1358.0,4.9,259,Sun,0,0,2022,2
2022-02-13 02:00:00,2.8,0.0,1.0,2.0,40.0,3.0,-9.4,1012.5,1023.2,0.0,0.0,0.0,2000.0,-2.4,6.7,0.0,2.9,2.0,64.0,6.2,0.3,1013.1,1021.7,0.0,0.0,0.0,1518.0,5.4,242,Sun,0,0,2022,2
2022-02-13 03:00:00,2.3,0.0,1.0,2.0,42.0,3.0,-9.3,1012.7,1023.5,0.0,0.0,0.0,2000.0,-2.6,6.7,0.0,2.9,3.0,62.0,6.1,0.0,1012.7,1021.3,0.0,0.0,0.0,1682.0,5.2,249,Sun,0,0,2022,2
2022-02-13 04:00:00,1.6,0.0,2.0,2.0,42.0,2.9,-9.9,1011.9,1022.7,0.0,0.0,0.0,1975.0,-1.8,7.0,0.0,2.7,3.0,62.0,6.2,0.2,1011.9,1020.5,0.0,0.0,0.0,1809.0,5.5,289,Sun,0,0,2022,2
2022-02-13 05:00:00,1.7,0.0,1.4,2.0,44.0,3.0,-9.2,1011.6,1022.4,0.0,0.0,0.0,1877.0,-1.4,6.9,0.0,3.9,2.0,63.0,6.2,0.3,1011.4,1020.0,0.0,0.0,0.0,1829.0,5.5,256,Sun,0,0,2022,2
2022-02-13 06:00:00,1.9,0.0,1.0,1.0,44.0,3.1,-9.0,1011.8,1022.6,0.0,0.0,0.0,1774.0,-1.2,6.9,0.0,2.6,2.0,64.0,6.3,0.5,1011.6,1020.2,0.0,0.0,0.0,1856.0,5.3,266,Sun,0,0,2022,2
2022-02-13 07:00:00,1.8,0.0,1.2,16.0,44.0,3.1,-9.1,1012.0,1022.8,0.0,0.0,0.0,1739.0,-1.2,7.1,0.0,3.1,2.0,64.0,6.4,0.7,1012.1,1020.7,0.0,0.0,0.0,1897.0,5.4,255,Sun,0,0,2022,2
2022-02-13 08:00:00,1.7,0.0,1.7,1.0,45.0,3.1,-8.9,1012.3,1023.1,0.0,0.02,0.0,1848.0,-0.8,7.2,0.0,3.7,2.0,63.0,6.4,0.6,1012.1,1020.7,0.0,0.05,0.0,1843.0,6.0,256,Sun,0,0,2022,2
2022-02-13 09:00:00,2.9,0.0,2.0,2.0,46.0,3.5,-7.6,1012.1,1022.8,0.0,0.39,0.0,1605.0,1.6,8.2,0.0,3.1,2.0,62.0,6.7,1.3,1012.2,1020.7,0.0,0.36,0.0,1901.0,9.5,270,Sun,0,0,2022,2
2022-02-13 10:00:00,5.5,0.0,1.4,4.0,38.0,3.4,-7.7,1011.9,1022.5,0.9,1.05,0.0,1633.0,6.8,9.9,0.0,3.2,2.0,60.0,7.3,2.4,1012.0,1020.5,0.2,0.77,0.0,1956.0,15.5,269,Sun,0,0,2022,2
2022-02-13 11:00:00,7.4,0.0,2.1,1.0,40.0,4.1,-5.3,1011.9,1022.4,0.5,1.39,0.0,1497.0,10.1,12.5,0.0,2.8,3.0,50.0,7.2,2.3,1011.0,1019.4,1.0,1.76,0.0,2712.0,22.9,268,Sun,0,0,2022,2
2022-02-13 12:00:00,8.3,0.0,1.8,1.0,45.0,4.9,-2.9,1011.7,1022.2,0.0,1.23,0.0,1631.0,10.3,13.4,0.0,2.6,2.0,49.0,7.5,2.8,1011.0,1019.3,0.9,2.08,0.0,3132.0,26.6,256,Sun,0,0,2022,2
2022-02-13 13:00:00,8.9,0.0,1.2,16.0,36.0,4.1,-5.3,1010.9,1021.4,0.0,1.15,0.0,1991.0,11.0,13.7,0.0,2.2,2.0,48.0,7.5,2.8,1009.9,1018.2,0.4,1.5,0.0,2759.0,27.7,253,Sun,0,0,2022,2
2022-02-13 14:00:00,9.1,0.0,2.6,13.0,36.0,4.2,-5.2,1010.8,1021.2,0.0,1.05,0.0,1477.0,10.6,14.1,0.0,3.2,2.0,49.0,7.8,3.5,1009.4,1017.7,0.7,1.84,0.0,3363.0,28.7,260,Sun,0,0,2022,2
2022-02-13 15:00:00,8.5,0.0,3.2,14.0,38.0,4.2,-5.0,1010.6,1021.1,0.0,1.05,0.0,1659.0,10.5,13.4,0.0,3.7,2.0,51.0,7.8,3.4,1009.0,1017.3,0.9,1.9,0.0,4417.0,22.6,285,Sun,0,0,2022,2
2022-02-13 16:00:00,9.2,0.0,2.7,13.0,34.0,4.0,-5.8,1010.3,1020.7,0.2,1.02,0.0,1945.0,10.5,11.7,0.0,4.3,2.0,52.0,7.1,2.1,1009.5,1017.9,0.4,1.13,0.0,5000.0,17.1,271,Sun,0,0,2022,2
2022-02-13 17:00:00,9.2,0.0,1.7,16.0,34.0,4.0,-5.8,1009.8,1020.2,1.0,0.7,0.0,1994.0,4.8,9.7,0.0,4.0,3.0,66.0,7.9,3.6,1009.8,1018.2,0.0,0.33,0.0,3928.0,11.7,271,Sun,0,0,2022,2
2022-02-13 18:00:00,7.5,0.0,2.5,2.0,36.0,3.7,-6.6,1009.8,1020.3,0.4,0.23,0.0,1949.0,0.6,8.4,0.0,3.5,2.0,78.0,8.5,4.7,1010.4,1018.9,0.0,0.04,0.0,3358.0,8.3,272,Sun,0,0,2022,2
2022-02-13 19:00:00,6.2,0.0,1.7,2.0,38.0,3.6,-7.0,1010.1,1020.7,0.0,0.01,0.0,2000.0,-1.7,7.9,0.0,3.2,2.0,76.0,8.1,3.9,1011.0,1019.5,0.0,0.0,0.0,3775.0,7.6,273,Sun,0,0,2022,2
2022-02-13 20:00:00,5.1,0.0,1.6,3.0,41.0,3.6,-7.0,1010.6,1021.2,0.0,0.0,0.0,2000.0,-0.7,7.6,0.0,3.8,2.0,76.0,7.9,3.6,1011.0,1019.5,0.0,0.0,0.0,4495.0,7.1,262,Sun,0,0,2022,2
2022-02-13 21:00:00,4.5,0.0,2.6,3.0,48.0,4.1,-5.5,1010.7,1021.3,0.0,0.0,0.0,2000.0,-0.7,7.2,0.0,3.0,2.0,76.0,7.7,3.2,1011.2,1019.8,0.0,0.0,0.0,5000.0,6.3,279,Sun,0,0,2022,2
2022-02-13 22:00:00,3.7,0.0,1.0,3.0,52.0,4.2,-5.2,1010.9,1021.6,0.0,0.0,0.0,2000.0,-1.0,7.2,0.0,3.6,2.0,81.0,8.2,4.1,1011.7,1020.3,0.0,0.0,0.0,2797.0,6.6,269,Sun,0,0,2022,2
2022-02-13 23:00:00,2.9,0.0,1.9,2.0,55.0,4.2,-5.2,1010.8,1021.5,0.0,0.0,0.0,2000.0,-1.3,6.8,0.0,3.8,4.0,79.0,7.8,3.4,1011.2,1019.8,0.0,0.0,0.0,5000.0,5.9,309,Sun,0,0,2022,2
2022-02-14 00:00:00,2.4,0.0,1.2,2.0,60.0,4.4,-4.5,1011.1,1021.8,0.0,0.0,0.0,2000.0,-1.6,6.8,0.0,3.5,2.0,79.0,7.8,3.4,1011.5,1020.1,0.0,0.0,0.0,4187.0,5.8,243,Mon,0,0,2022,2
2022-02-14 01:00:00,1.8,0.0,1.7,3.0,61.0,4.2,-4.9,1011.1,1021.9,0.0,0.0,0.0,2000.0,-1.7,6.5,0.0,3.7,3.0,79.0,7.6,3.1,1011.2,1019.8,0.0,0.0,0.0,4473.0,5.1,260,Mon,0,0,2022,2
2022-02-14 02:00:00,1.4,0.0,1.5,3.0,65.0,4.4,-4.4,1011.3,1022.1,0.0,0.0,0.0,2000.0,-1.8,6.2,0.0,3.0,2.0,79.0,7.5,2.8,1011.1,1019.7,0.0,0.0,0.0,4392.0,4.3,267,Mon,0,0,2022,2
2022-02-14 03:00:00,1.0,0.0,2.1,3.0,68.0,4.5,-4.2,1011.1,1021.9,0.0,0.0,0.0,2000.0,-1.9,6.7,0.0,3.5,2.0,76.0,7.4,2.7,1011.3,1019.9,0.0,0.0,0.0,4295.0,5.6,340,Mon,0,0,2022,2
2022-02-14 04:00:00,0.9,0.0,2.0,3.0,71.0,4.6,-3.7,1010.6,1021.4,0.0,0.0,0.0,2000.0,-1.9,6.6,0.0,3.2,2.0,77.0,7.5,2.8,1010.9,1019.5,0.0,0.0,0.0,4123.0,5.1,351,Mon,0,0,2022,2
2022-02-14 05:00:00,1.1,0.0,2.2,3.0,72.0,4.8,-3.3,1010.3,1021.1,0.0,0.0,0.0,2000.0,-1.9,6.7,0.0,2.5,2.0,77.0,7.5,2.9,1010.8,1019.4,0.0,0.0,0.0,3301.0,5.4,225,Mon,0,0,2022,2
2022-02-14 06:00:00,0.8,0.0,1.6,2.0,73.0,4.8,-3.4,1010.4,1021.2,0.0,0.0,0.0,2000.0,-2.3,7.1,0.0,2.7,2.0,73.0,7.3,2.5,1010.7,1019.3,0.0,0.0,0.0,3535.0,5.7,254,Mon,0,0,2022,2
2022-02-14 07:00:00,0.3,0.0,1.9,1.0,75.0,4.7,-3.6,1010.2,1021.0,0.0,0.0,0.0,2000.0,-2.3,6.3,0.0,3.7,2.0,76.0,7.2,2.3,1010.9,1019.5,0.0,0.0,0.0,3115.0,3.5,305,Mon,0,0,2022,2
2022-02-14 08:00:00,0.7,0.0,1.7,2.0,77.0,5.0,-2.8,1010.2,1021.0,0.0,0.05,0.0,2000.0,-0.6,7.1,0.0,2.9,1.0,74.0,7.4,2.7,1011.4,1020.0,0.2,0.11,0.0,3620.0,6.1,269,Mon,0,0,2022,2
2022-02-14 09:00:00,2.2,0.0,2.3,2.0,72.0,5.2,-2.3,1010.5,1021.2,0.0,0.3,0.0,2000.0,0.5,8.5,0.0,1.8,2.0,70.0,7.7,3.3,1011.5,1020.0,0.0,0.47,0.0,3793.0,10.7,266,Mon,0,0,2022,2
2022-02-14 10:00:00,3.6,0.0,1.0,3.0,67.0,5.3,-1.9,1010.2,1020.9,0.0,0.58,0.0,2000.0,2.0,10.9,0.0,1.9,1.0,63.0,8.2,4.1,1011.3,1019.7,0.6,1.24,0.0,3560.0,18.4,291,Mon,0,0,2022,2
2022-02-14 11:00:00,5.0,0.0,1.9,2.0,62.0,5.4,-1.6,1009.8,1020.4,0.0,0.65,0.0,2000.0,4.3,12.3,0.0,2.3,3.0,61.0,8.7,4.9,1011.3,1019.7,0.8,1.69,0.0,4641.0,22.2,272,Mon,0,0,2022,2
2022-02-14 12:00:00,6.9,0.0,1.9,9.0,53.0,5.3,-2.0,1009.4,1019.9,0.4,1.34,0.0,2000.0,7.0,13.1,0.0,2.3,5.0,61.0,9.2,5.7,1011.0,1019.3,0.3,1.64,0.0,4838.0,26.9,280,Mon,0,0,2022,2
2022-02-14 13:00:00,8.0,0.0,3.5,10.0,44.0,4.7,-3.5,1008.2,1018.7,0.5,1.55,0.0,1570.0,8.3,10.4,0.0,2.2,5.0,71.0,8.9,5.3,1010.1,1018.6,0.1,0.83,0.0,3861.0,13.4,281,Mon,0,0,2022,2
2022-02-14 14:00:00,7.9,0.0,4.6,10.0,44.0,4.7,-3.6,1007.4,1017.9,0.0,1.05,0.0,987.0,7.0,11.2,0.0,3.1,9.0,67.0,8.8,5.2,1009.1,1017.5,0.1,0.78,0.0,4140.0,21.3,268,Mon,0,0,2022,2
2022-02-14 15:00:00,7.4,0.0,4.9,11.0,46.0,4.8,-3.4,1007.3,1017.8,0.0,1.12,0.0,1018.0,7.0,12.1,0.0,3.8,8.0,66.0,9.3,5.9,1008.6,1017.0,0.7,1.85,0.0,4873.0,20.2,275,Mon,0,0,2022,2
2022-02-14 16:00:00,4.2,0.0,4.7,12.0,84.0,6.9,1.7,1007.8,1018.4,0.0,0.31,0.0,313.0,3.4,10.7,0.0,5.3,8.0,70.0,9.0,5.4,1008.6,1017.0,0.5,1.21,0.0,4812.0,15.3,267,Mon,0,0,2022,2
2022-02-14 17:00:00,3.4,0.0,3.5,10.0,89.0,6.9,1.7,1007.6,1018.3,0.0,0.07,0.0,258.0,2.2,10.7,0.0,4.9,9.0,66.0,8.4,4.5,1008.4,1016.8,0.8,0.81,0.0,4081.0,12.0,258,Mon,0,0,2022,2
2022-02-14 18:00:00,2.7,1.7,3.9,11.0,91.0,6.7,1.3,1007.8,1018.5,0.0,0.02,0.0,553.0,1.4,9.4,0.0,4.9,10.0,75.0,8.8,5.1,1008.4,1016.8,0.4,0.22,0.0,3694.0,8.3,261,Mon,0,0,2022,2
2022-02-14 19:00:00,2.1,0.0,3.5,11.0,85.0,6.1,-0.1,1008.2,1018.9,0.0,0.0,0.0,920.0,0.7,9.3,0.0,4.3,11.0,68.0,7.9,3.6,1008.6,1017.0,0.0,0.01,0.0,2395.0,6.5,255,Mon,0,0,2022,2
2022-02-14 20:00:00,0.8,0.0,3.3,11.0,78.0,5.0,-2.6,1009.0,1019.8,0.0,0.0,0.0,955.0,-0.1,8.8,0.0,3.7,12.0,65.0,7.3,2.5,1008.6,1017.1,0.0,0.0,0.0,1974.0,5.3,253,Mon,0,0,2022,2
2022-02-14 21:00:00,0.4,0.0,3.2,11.0,77.0,4.9,-3.1,1009.5,1020.3,0.0,0.0,0.0,1038.0,-0.2,8.2,0.0,4.7,12.0,66.0,7.2,2.2,1008.9,1017.4,0.0,0.0,0.0,2352.0,5.0,249,Mon,0,0,2022,2
2022-02-14 22:00:00,0.1,0.0,3.4,11.0,73.0,4.5,-4.1,1009.7,1020.5,0.0,0.0,0.0,1023.0,-0.3,7.8,0.0,5.1,11.0,75.0,7.9,3.6,1009.0,1017.5,0.0,0.0,0.0,1898.0,4.8,258,Mon,0,0,2022,2
2022-02-14 23:00:00,-0.6,0.0,4.5,12.0,65.0,3.8,-6.3,1009.8,1020.7,0.0,0.0,0.0,1325.0,-0.7,7.3,0.0,3.5,11.0,64.0,6.5,0.9,1008.7,1017.2,0.0,0.0,0.0,1806.0,3.8,248,Mon,0,0,2022,2
2022-02-15 00:00:00,-1.3,0.0,4.2,12.0,66.0,3.7,-6.8,1010.0,1020.9,0.0,0.0,0.0,1234.0,-0.9,7.2,0.0,5.0,12.0,40.0,4.1,-5.5,1008.9,1017.4,0.0,0.0,0.0,1897.0,3.5,261,Tue,0,0,2022,2
2022-02-15 01:00:00,-1.7,0.0,4.0,12.0,62.0,3.3,-8.0,1010.3,1021.2,0.0,0.0,0.0,1638.0,-1.0,6.2,0.0,2.0,10.0,50.0,4.8,-3.4,1008.7,1017.3,0.0,0.0,0.0,1218.0,3.7,266,Tue,0,0,2022,2
2022-02-15 02:00:00,-2.0,0.0,3.4,13.0,64.0,3.4,-7.9,1010.2,1021.1,0.0,0.0,0.0,1366.0,-1.0,5.4,0.0,5.1,12.0,58.0,5.2,-2.2,1008.5,1017.1,0.0,0.0,0.0,1483.0,3.1,194,Tue,0,0,2022,2
2022-02-15 03:00:00,-2.5,0.0,4.0,11.0,66.0,3.4,-7.9,1010.1,1021.0,0.0,0.0,0.0,1125.0,-1.1,4.6,0.0,4.8,12.0,58.0,4.9,-2.9,1008.1,1016.7,0.0,0.0,0.0,1722.0,2.5,267,Tue,0,0,2022,2
2022-02-15 04:00:00,-3.1,0.0,4.1,12.0,67.0,3.3,-8.3,1009.7,1020.7,0.0,0.0,0.0,1504.0,-1.3,3.8,0.0,7.4,12.0,53.0,4.2,-4.9,1007.6,1016.2,0.0,0.0,0.0,2014.0,1.9,263,Tue,0,0,2022,2
2022-02-15 05:00:00,-4.0,0.0,3.9,12.0,68.0,3.1,-9.0,1010.1,1021.1,0.0,0.0,0.0,1507.0,-1.8,2.9,0.0,5.6,12.0,51.0,3.8,-6.2,1008.0,1016.7,0.0,0.0,0.0,2516.0,1.2,262,Tue,0,0,2022,2
2022-02-15 06:00:00,-4.8,0.0,3.5,12.0,71.0,3.0,-9.2,1010.7,1021.7,0.0,0.0,0.0,1377.0,-2.2,1.9,0.0,5.3,11.0,50.0,3.5,-7.4,1008.4,1017.1,0.0,0.0,0.0,3003.0,0.6,258,Tue,0,0,2022,2
2022-02-15 07:00:00,-5.7,0.0,3.7,11.0,70.0,2.8,-10.3,1010.9,1022.0,0.0,0.0,0.0,1698.0,-2.7,1.5,0.0,5.4,12.0,49.0,3.3,-8.0,1009.2,1017.9,0.0,0.0,0.0,3539.0,0.8,281,Tue,0,0,2022,2
2022-02-15 08:00:00,-6.1,0.0,3.9,12.0,70.0,2.7,-10.6,1011.4,1022.5,0.0,0.03,0.0,1649.0,-2.6,1.4,0.0,4.6,12.0,49.0,3.3,-8.1,1009.9,1018.6,0.1,0.09,0.0,3542.0,1.6,273,Tue,0,0,2022,2
2022-02-15 09:00:00,-6.0,0.0,3.1,13.0,71.0,2.8,-10.4,1011.9,1023.0,0.0,0.18,0.0,1350.0,-1.6,1.8,0.0,5.5,12.0,49.0,3.4,-7.8,1010.0,1018.7,0.5,0.56,0.0,3817.0,4.9,238,Tue,0,0,2022,2
2022-02-15 10:00:00,-5.7,0.0,4.3,13.0,65.0,2.6,-11.2,1011.7,1022.8,0.1,0.59,0.0,1845.0,-0.3,2.6,0.0,5.6,12.0,45.0,3.3,-8.1,1010.1,1018.8,0.8,1.09,0.0,4273.0,9.9,290,Tue,0,0,2022,2
2022-02-15 11:00:00,-4.2,0.0,3.8,11.0,59.0,2.6,-11.0,1011.8,1022.8,0.5,1.41,0.0,2000.0,4.7,5.2,0.0,2.4,12.0,39.0,3.5,-7.6,1009.7,1018.3,1.0,1.99,0.0,4603.0,19.9,245,Tue,0,0,2022,2
2022-02-15 12:00:00,-3.0,0.0,3.0,11.0,56.0,2.8,-10.5,1011.4,1022.4,0.4,1.67,0.0,2000.0,8.4,5.8,0.0,5.7,12.0,31.0,2.9,-10.0,1008.9,1017.5,1.0,2.45,0.0,5000.0,22.8,262,Tue,0,0,2022,2
2022-02-15 13:00:00,-3.3,0.0,4.1,12.0,53.0,2.5,-11.5,1010.7,1021.7,0.5,1.74,0.0,2000.0,4.8,6.1,0.0,7.2,12.0,31.0,2.9,-9.8,1007.6,1016.2,1.0,2.69,0.0,5000.0,25.0,261,Tue,0,0,2022,2
2022-02-15 14:00:00,-2.7,0.0,4.3,11.0,49.0,2.5,-11.9,1010.0,1020.9,0.6,1.86,0.0,2000.0,4.9,7.2,0.0,6.0,11.0,27.0,2.8,-10.5,1006.8,1015.3,1.0,2.67,0.0,5000.0,26.8,237,Tue,0,0,2022,2
2022-02-15 15:00:00,-3.3,0.0,3.8,12.0,51.0,2.4,-12.0,1009.9,1020.9,0.2,0.94,0.0,2000.0,0.7,6.7,0.0,5.0,14.0,28.0,2.8,-10.5,1006.7,1015.2,1.0,2.32,0.0,5000.0,17.5,241,Tue,0,0,2022,2
2022-02-15 16:00:00,-3.2,0.0,2.5,11.0,56.0,2.7,-10.7,1009.9,1020.9,0.3,0.8,0.0,1982.0,1.5,6.4,0.0,4.1,14.0,27.0,2.6,-11.2,1006.7,1015.2,1.0,1.77,0.0,5000.0,10.8,251,Tue,0,0,2022,2
2022-02-15 17:00:00,-3.2,0.0,3.5,11.0,52.0,2.5,-11.6,1010.1,1021.1,0.3,0.55,0.0,2000.0,-0.2,5.0,0.0,5.5,13.0,30.0,2.6,-11.1,1007.3,1015.9,1.0,1.05,0.0,5000.0,6.4,269,Tue,0,0,2022,2
2022-02-15 18:00:00,-3.8,0.0,3.7,12.0,47.0,2.2,-13.4,1010.4,1021.4,0.1,0.21,0.0,2000.0,-1.2,3.0,0.0,3.3,13.0,32.0,2.4,-12.1,1007.9,1016.6,0.8,0.33,0.0,5000.0,2.6,261,Tue,0,0,2022,2
2022-02-15 19:00:00,-4.8,0.0,4.0,13.0,45.0,1.9,-14.9,1011.0,1022.1,0.0,0.01,0.0,2000.0,-2.1,1.8,0.0,5.6,12.0,36.0,2.5,-11.7,1008.8,1017.5,0.0,0.0,0.0,5000.0,0.8,271,Tue,0,0,2022,2
2022-02-15 20:00:00,-5.7,0.0,4.3,14.0,45.0,1.8,-15.7,1011.4,1022.5,0.0,0.0,0.0,2000.0,-3.1,0.5,0.0,4.1,12.0,37.0,2.3,-12.5,1009.8,1018.6,0.0,0.0,0.0,5000.0,-0.6,262,Tue,0,0,2022,2
2022-02-15 21:00:00,-6.5,0.0,2.8,13.0,46.0,1.7,-16.2,1012.0,1023.1,0.0,0.0,0.0,2000.0,-3.9,-0.6,0.0,3.6,12.0,41.0,2.4,-12.2,1010.3,1019.1,0.0,0.0,0.0,5000.0,-1.7,266,Tue,0,0,2022,2
2022-02-15 22:00:00,-7.0,0.0,3.1,13.0,46.0,1.7,-16.6,1012.4,1023.6,0.0,0.0,0.0,2000.0,-4.5,-1.3,0.0,4.6,12.0,42.0,2.3,-12.5,1010.8,1019.6,0.0,0.0,0.0,5000.0,-2.4,260,Tue,0,0,2022,2
2022-02-15 23:00:00,-7.6,0.0,3.5,12.0,54.0,1.9,-15.3,1012.5,1023.7,0.0,0.0,0.0,2000.0,-5.1,-1.9,0.0,5.6,12.0,43.0,2.3,-12.8,1011.1,1020.0,0.0,0.0,0.0,5000.0,-2.9,258,Tue,0,0,2022,2
2022-02-16 00:00:00,-7.7,0.0,3.7,12.0,56.0,1.9,-14.9,1012.3,1023.5,0.0,0.0,0.0,2000.0,-5.4,-2.6,0.0,4.5,13.0,45.0,2.3,-12.9,1010.9,1019.8,0.0,0.0,0.0,5000.0,-3.5,263,Wed,0,0,2022,2
2022-02-16 01:00:00,-8.0,0.0,2.8,12.0,59.0,2.0,-14.6,1012.3,1023.5,0.0,0.0,0.0,2000.0,-5.7,-3.0,0.0,4.0,12.0,45.0,2.2,-13.2,1010.9,1019.8,0.0,0.0,0.0,5000.0,-3.9,260,Wed,0,0,2022,2
2022-02-16 02:00:00,-8.1,0.0,2.7,11.0,59.0,2.0,-14.7,1012.4,1023.6,0.0,0.0,0.0,2000.0,-5.9,-3.2,0.0,5.7,13.0,44.0,2.1,-13.7,1011.2,1020.1,0.0,0.0,0.0,5000.0,-4.1,263,Wed,0,0,2022,2
2022-02-16 03:00:00,-8.2,0.0,2.5,11.0,61.0,2.0,-14.4,1012.4,1023.6,0.0,0.0,0.0,2000.0,-6.1,-3.6,0.0,5.9,12.0,45.0,2.1,-13.8,1011.6,1020.5,0.0,0.0,0.0,5000.0,-4.5,260,Wed,0,0,2022,2
2022-02-16 04:00:00,-8.2,0.0,3.3,12.0,63.0,2.1,-14.0,1012.2,1023.4,0.0,0.0,0.0,2000.0,-6.3,-3.8,0.0,5.6,12.0,47.0,2.2,-13.4,1011.7,1020.6,0.0,0.0,0.0,4991.0,-4.7,265,Wed,0,0,2022,2
2022-02-16 05:00:00,-8.2,0.0,3.3,12.0,64.0,2.1,-13.8,1012.5,1023.7,0.0,0.0,0.0,2000.0,-6.5,-4.1,0.0,4.6,12.0,49.0,2.2,-13.2,1012.0,1020.9,0.0,0.0,0.0,4885.0,-5.0,337,Wed,0,0,2022,2
2022-02-16 06:00:00,-8.4,0.0,2.7,13.0,64.0,2.1,-14.0,1012.8,1024.0,0.0,0.0,0.0,2000.0,-6.7,-4.2,0.0,5.2,12.0,51.0,2.3,-12.8,1012.1,1021.1,0.0,0.0,0.0,4725.0,-5.2,262,Wed,0,0,2022,2
2022-02-16 07:00:00,-8.6,0.0,2.7,14.0,62.0,2.0,-14.5,1012.8,1024.0,0.0,0.0,0.0,1948.0,-6.3,-4.4,0.0,4.4,12.0,52.0,2.3,-12.7,1012.5,1021.5,0.0,0.0,0.0,4521.0,-5.4,296,Wed,0,0,2022,2
2022-02-16 08:00:00,-8.9,0.0,4.6,13.0,59.0,1.8,-15.4,1013.1,1024.3,0.0,0.04,0.0,2000.0,-6.7,-3.6,0.0,4.5,12.0,51.0,2.4,-12.2,1012.8,1021.7,0.5,0.14,0.0,4907.0,-3.4,265,Wed,0,0,2022,2
2022-02-16 09:00:00,-8.4,0.0,2.8,13.0,61.0,2.0,-14.5,1013.8,1025.0,1.0,0.58,0.0,2000.0,-3.7,-2.4,0.0,3.4,12.0,49.0,2.5,-11.6,1012.9,1021.8,1.0,0.83,0.0,4989.0,2.7,272,Wed,0,0,2022,2
2022-02-16 10:00:00,-7.6,0.0,4.4,13.0,51.0,1.8,-16.0,1014.0,1025.2,0.9,1.29,0.0,2000.0,1.1,-0.9,0.0,2.4,11.0,44.0,2.5,-11.6,1012.4,1021.2,1.0,1.54,0.0,5000.0,10.1,251,Wed,0,0,2022,2
2022-02-16 11:00:00,-6.8,0.0,3.9,13.0,44.0,1.6,-17.0,1013.9,1025.1,1.0,1.99,0.0,2000.0,5.4,0.4,0.0,3.1,13.0,41.0,2.6,-11.3,1012.3,1021.1,1.0,2.17,0.0,5000.0,16.9,277,Wed,0,0,2022,2
2022-02-16 12:00:00,-5.7,0.0,3.6,13.0,41.0,1.6,-16.8,1013.5,1024.6,1.0,2.46,0.0,2000.0,9.5,1.4,0.0,3.1,13.0,38.0,2.6,-11.4,1011.5,1020.3,1.0,2.58,0.0,5000.0,21.8,284,Wed,0,0,2022,2
2022-02-16 13:00:00,-5.2,0.0,4.8,12.0,37.0,1.5,-17.6,1012.7,1023.8,1.0,2.67,0.0,2000.0,11.1,3.0,0.0,3.9,13.0,35.0,2.6,-11.0,1010.2,1018.9,0.9,2.58,0.0,5000.0,24.7,277,Wed,0,0,2022,2
